src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.6,8.8.8.8,55278,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,56079.0,8809.001587046845,71.32794807325381,35.663974036626904,35.663974036626904,2,2,148,346,74.0,74.0,74.0,0.0,173.0,173.0,173.0,0.0,173,74,123.5,49.5,2450.25,16,16,8,2,18693.0,56059.0,2.0,26421.75279323207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,123.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,173.0,0,2,2,148,346
192.168.50.6,8.8.8.8,57985,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,55316.0,7303.492660351436,72.31180851833105,36.155904259165524,36.155904259165524,2,2,174,230,87.0,87.0,87.0,0.0,115.0,115.0,115.0,0.0,115,87,101.0,14.0,196.0,16,16,8,2,18438.666666666668,55296.0,3.0,26062.070963161943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,115.0,0,2,2,174,230
192.168.50.6,4.2.2.4,52780,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21051.0,16911.31062657356,190.01472614127596,95.00736307063798,95.00736307063798,2,2,162,194,81.0,81.0,81.0,0.0,97.0,97.0,97.0,0.0,97,81,89.0,8.0,64.0,16,16,8,2,7017.0,21045.0,3.0,9919.293926484888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,89.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,97.0,0,2,2,162,194
192.168.50.6,4.2.2.4,60928,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21217.0,16024.88570485931,188.5280671159919,94.26403355799594,94.26403355799594,2,2,154,186,77.0,77.0,77.0,0.0,93.0,93.0,93.0,0.0,93,77,85.0,8.0,64.0,16,16,8,2,7072.333333333333,21212.0,2.0,9998.254192052174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,93.0,0,2,2,154,186
192.168.50.6,4.2.2.4,54704,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21048.0,18434.055492208285,190.04180919802357,95.02090459901179,95.02090459901179,2,2,146,242,73.0,73.0,73.0,0.0,121.0,121.0,121.0,0.0,121,73,97.0,24.0,576.0,16,16,8,2,7016.0,21042.0,3.0,9917.879712922515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,121.0,0,2,2,146,242
192.168.50.6,4.2.2.4,49229,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21256.0,20982.310876928866,188.1821603312006,94.0910801656003,94.0910801656003,2,2,162,284,81.0,81.0,81.0,0.0,142.0,142.0,142.0,0.0,142,81,111.5,30.5,930.25,16,16,8,2,7085.333333333333,21253.0,1.0,10018.053181908926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,111.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,142.0,0,2,2,162,284
192.168.50.6,4.2.2.4,60510,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21148.0,16077.170418006432,189.14318138831095,94.57159069415547,94.57159069415547,2,2,154,186,77.0,77.0,77.0,0.0,93.0,93.0,93.0,0.0,93,77,85.0,8.0,64.0,16,16,8,2,7049.333333333333,21130.0,2.0,9956.536524090874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,93.0,0,2,2,154,186
192.168.50.6,4.2.2.4,63336,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,20962.0,18509.684190439842,190.82148649937983,95.41074324968992,95.41074324968992,2,2,146,242,73.0,73.0,73.0,0.0,121.0,121.0,121.0,0.0,121,73,97.0,24.0,576.0,16,16,8,2,6987.333333333333,20958.0,2.0,9878.75313769686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,121.0,0,2,2,146,242
192.168.50.6,8.8.8.8,60510,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,46144.0,7368.238557558946,86.68515950069349,43.342579750346744,43.342579750346744,2,2,154,186,77.0,77.0,77.0,0.0,93.0,93.0,93.0,0.0,93,77,85.0,8.0,64.0,16,16,8,2,15381.333333333334,46138.0,2.0,21748.24758202115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,93.0,0,2,2,154,186
192.168.50.6,8.8.8.8,63336,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,45015.0,8619.349105853604,88.85926913251139,44.42963456625569,44.42963456625569,2,2,146,242,73.0,73.0,73.0,0.0,121.0,121.0,121.0,0.0,121,73,97.0,24.0,576.0,16,16,8,2,15005.0,45009.0,3.0,21216.03186272117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,121.0,0,2,2,146,242
192.168.50.6,4.2.2.4,50107,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21088.0,20011.380880121396,189.68133535660093,94.84066767830046,94.84066767830046,2,2,158,264,79.0,79.0,79.0,0.0,132.0,132.0,132.0,0.0,132,79,105.5,26.5,702.25,16,16,8,2,7029.333333333333,21084.0,1.0,9938.150140857313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,105.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,132.0,0,2,2,158,264
192.168.50.6,4.2.2.4,62796,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21088.0,17261.001517450684,189.68133535660093,94.84066767830046,94.84066767830046,2,2,154,210,77.0,77.0,77.0,0.0,105.0,105.0,105.0,0.0,105,77,91.0,14.0,196.0,16,16,8,2,7029.333333333333,21085.0,1.0,9938.857222482317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,105.0,0,2,2,154,210
192.168.50.6,4.2.2.4,53822,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21012.0,21606.700932800304,190.36740909956217,95.18370454978108,95.18370454978108,2,2,146,308,73.0,73.0,73.0,0.0,154.0,154.0,154.0,0.0,154,73,113.5,40.5,1640.25,16,16,8,2,7004.0,21006.0,3.0,9900.909150174039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,113.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,154.0,0,2,2,146,308
192.168.50.6,4.2.2.4,59348,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21073.0,17463.104446448062,189.81635267878326,94.90817633939163,94.90817633939163,2,2,152,216,76.0,76.0,76.0,0.0,108.0,108.0,108.0,0.0,108,76,92.0,16.0,256.0,16,16,8,2,7024.333333333333,21068.0,2.0,9930.371941115241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,108.0,0,2,2,152,216
192.168.50.6,4.2.2.4,61805,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21074.0,17272.468444528804,189.80734554427258,94.90367277213629,94.90367277213629,2,2,166,198,83.0,83.0,83.0,0.0,99.0,99.0,99.0,0.0,99,83,91.0,8.0,64.0,16,16,8,2,7024.666666666667,21071.0,1.0,9932.257559196813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,99.0,0,2,2,166,198
192.168.50.6,4.2.2.4,63653,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,20979.0,20496.68716335383,190.66685733352398,95.33342866676199,95.33342866676199,2,2,160,270,80.0,80.0,80.0,0.0,135.0,135.0,135.0,0.0,135,80,107.5,27.5,756.25,16,16,8,2,6993.0,20974.0,2.0,9886.0599161985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,107.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,135.0,0,2,2,160,270
192.168.50.6,4.2.2.4,59109,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21050.0,21567.69596199525,190.02375296912115,95.01187648456057,95.01187648456057,2,2,166,288,83.0,83.0,83.0,0.0,144.0,144.0,144.0,0.0,144,83,113.5,30.5,930.25,16,16,8,2,7016.666666666667,21045.0,2.0,9919.52963714622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,113.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,0,2,2,166,288
192.168.50.6,4.2.2.4,51765,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21210.0,17350.30645921735,188.5902876001886,94.2951438000943,94.2951438000943,2,2,152,216,76.0,76.0,76.0,0.0,108.0,108.0,108.0,0.0,108,76,92.0,16.0,256.0,16,16,8,2,7070.0,21205.0,2.0,9994.95436040939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,108.0,0,2,2,152,216
192.168.50.6,4.2.2.4,51528,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21221.0,17529.80538146176,188.49253098345977,94.24626549172989,94.24626549172989,2,2,170,202,85.0,85.0,85.0,0.0,101.0,101.0,101.0,0.0,101,85,93.0,8.0,64.0,16,16,8,2,7073.666666666667,21215.0,3.0,9999.432695019363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,93.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,101.0,0,2,2,170,202
192.168.50.6,8.8.8.8,59109,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,44995.0,10090.010001111235,88.8987665296144,44.4493832648072,44.4493832648072,2,2,166,288,83.0,83.0,83.0,0.0,144.0,144.0,144.0,0.0,144,83,113.5,30.5,930.25,16,16,8,2,14998.333333333334,44990.0,2.0,21207.310883015998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,113.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,0,2,2,166,288
192.168.50.6,8.8.8.8,51765,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,54525.0,6749.197615772582,73.36084364970198,36.68042182485099,36.68042182485099,2,2,152,216,76.0,76.0,76.0,0.0,108.0,108.0,108.0,0.0,108,76,92.0,16.0,256.0,16,16,8,2,18175.0,54520.0,2.0,25699.795965467638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,108.0,0,2,2,152,216
192.168.50.6,8.8.8.8,51528,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,55216.0,8475.804114749348,72.44277021153289,36.221385105766444,36.221385105766444,2,2,170,298,85.0,85.0,85.0,0.0,149.0,149.0,149.0,0.0,149,85,117.0,32.0,1024.0,16,16,8,2,18405.333333333332,55193.0,2.0,26012.809720511847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,117.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,149.0,0,2,2,170,298
192.168.50.6,4.2.2.4,56974,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21124.0,19977.277030865367,189.3580761219466,94.6790380609733,94.6790380609733,2,2,152,270,76.0,76.0,76.0,0.0,135.0,135.0,135.0,0.0,135,76,105.5,29.5,870.25,16,16,8,2,7041.333333333333,21119.0,2.0,9954.413571655317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,105.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,135.0,0,2,2,152,270
192.168.50.6,4.2.2.4,63742,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21234.0,21757.558632382028,188.37713101629464,94.18856550814732,94.18856550814732,2,2,170,292,85.0,85.0,85.0,0.0,146.0,146.0,146.0,0.0,146,85,115.5,30.5,930.25,16,16,8,2,7078.0,21230.0,1.0,10006.97520066212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,115.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,146.0,0,2,2,170,292
192.168.50.6,74.208.236.171,54895,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1079906.0,366.6985830248188,5.556039136739679,1.852013045579893,3.704026091159786,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,215981.2,1024809.0,1.0,404976.35022030614,0,0.0,0.0,0.0,0.0,1024813.0000000001,1024809.0000000001,1.0,341604.3333333334,483098.65273898485,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54896,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1079825.0,366.7260898756743,5.556455907207186,1.852151969069062,3.704303938138124,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,215965.0,1024890.0,1.0,405021.55523626145,0,0.0,0.0,0.0,0.0,1024894.0000000001,1024890.0000000001,1.0,341631.3333333334,483136.8365051689,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54897,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1079506.0,366.83445946571857,5.5580978706927056,1.8526992902309019,3.7053985804618037,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,215901.2,1024290.0,1.0,404759.5873663279,0,0.0,0.0,0.0,0.0,1024293.9999999999,1024289.9999999999,1.0,341431.3333333333,482853.9937926945,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54898,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1079097.0,366.97349728523017,5.5602045043216695,1.8534015014405563,3.7068030028811125,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,215819.4,1023951.0,1.0,404629.7352422829,0,0.0,0.0,0.0,0.0,1023955.0,1023951.0,1.0,341318.3333333333,482694.1876601467,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54899,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1069785.0,370.16783746266776,5.608603597919208,1.8695345326397361,3.7390690652794722,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,213957.0,1014797.0,2.0,400985.7534481743,0,0.0,0.0,0.0,0.0,1014802.0,1014797.0,2.0,338267.3333333333,478378.71497404884,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54900,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1065558.0,371.636269447557,5.630852567387228,1.8769508557957426,3.7539017115914852,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,213111.6,1010657.0,1.0,399339.0194847481,0,0.0,0.0,0.0,0.0,1010660.9999999999,1010656.9999999999,1.0,336886.99999999994,476427.3359607598,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54901,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1065520.0,371.6495232374803,5.631053382386065,1.8770177941286883,3.7540355882573766,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,213104.0,1010654.0,1.0,399339.7984894569,0,0.0,0.0,0.0,0.0,1010687.9999999999,1010653.9999999999,1.0,336895.99999999994,476418.8508578,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54902,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1065404.0,371.6899880233226,5.631666485201857,1.8772221617339526,3.7544443234679052,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,213080.8,1010647.0,1.0,399346.4944082519,0,0.0,0.0,0.0,0.0,1010649.0000000001,1010647.0000000001,1.0,336883.00000000006,476423.09331937303,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54903,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1063490.0,372.3589314427028,5.641801991556103,1.8806006638520343,3.7612013277040686,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,212698.0,1008303.0,2.0,398376.0977282648,0,0.0,0.0,0.0,0.0,1008308.0,1008303.0,2.0,336102.6666666667,475317.41401603294,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54904,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,1064769.0,371.9116540770815,5.635025061773962,1.8783416872579872,3.7566833745159744,2,4,132,264,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,40,80,20,0,212953.8,1009799.0,2.0,398990.7861579763,0,0.0,0.0,0.0,0.0,1009804.9999999999,1009798.9999999999,3.0,336601.6666666666,476022.3994767006,0,0,0,0,1,0,0,0,0,0,0,2.0,66.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,2,4,132,264
192.168.50.6,74.208.236.171,54905,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,118006.0,17083.877090995375,135.5863261190109,84.74145382438181,50.844872294629084,10,6,1644,372,576.0,60.0,164.4,205.81311911537614,66.0,60.0,62.0,2.8284271247461903,576,60,126.0,170.10291002801804,28935.0,200,120,20,8,7867.066666666667,54974.0,2.0,18438.763900965692,118006.0,57017.0,3.0,13111.777777777777,23006.56781480636,62900.0,60530.0,2.0,12580.0,23992.42666342861,0,0,0,0,1,0,0,0,0,0,0,0.6,126.0,8192,1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,6.0,24.0,4.0,180527.38336713996,10135.135135135135,164.4,62.0,0,10,6,1644,372
192.168.50.6,74.208.236.171,54906,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,55401.0,6931.282828829805,108.3012942004657,72.20086280031046,36.10043140015523,4,2,252,132,66.0,60.0,63.0,3.0,66.0,66.0,66.0,0.0,66,60,64.0,2.8284271247461903,8.0,80,40,20,2,11080.2,55235.0,3.0,22077.479180377457,55401.0,55394.0,3.0,18467.0,26111.332112067103,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,64.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,66.0,0,4,2,252,132
192.168.50.6,74.208.236.171,54907,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,54942.0,6989.188598886099,109.20607185759529,72.80404790506353,36.40202395253176,4,2,252,132,66.0,60.0,63.0,3.0,66.0,66.0,66.0,0.0,66,60,64.0,2.8284271247461903,8.0,80,40,20,2,10988.4,54826.0,2.0,21918.839910907693,54942.0,54938.0,2.0,18314.0,25897.078754176116,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,64.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,66.0,0,4,2,252,132
192.168.50.6,74.208.236.171,54908,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,55045.0,6976.110455082206,109.00172586065946,72.66781724043965,36.33390862021982,4,2,252,132,66.0,60.0,63.0,3.0,66.0,66.0,66.0,0.0,66,60,64.0,2.8284271247461903,8.0,80,40,20,2,11009.0,54931.0,2.0,21961.036478272148,55045.0,55039.0,2.0,18348.333333333332,25944.2192191033,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,64.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,66.0,0,4,2,252,132
